chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
37707.0,0,0,0.2362627346081184,0.08641435810512561,0.43678955453149,0.0,6,"{'GENERAL': {'n_tested': 115, 'n_positive': 3, 'score': 0.03017241379310345}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NEURO': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}, 'NR': {'n_tested': 216, 'n_positive': 4, 'score': 0.020737327188940093}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",29420-49-3,29420-49-3,30.0,23675274
37706.0,0,0,0.31652632901847433,0.13839177244355078,0.5805936073059361,0.0,5,"{'GENERAL': {'n_tested': 108, 'n_positive': 10, 'score': 0.0963302752293578}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 218, 'n_positive': 33, 'score': 0.15296803652968036}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",2795-39-3,2795-39-3,0.1,23669238
31864.0,0,0,0.3592493441224198,0.1617503259452412,0.6875,0.0,4,"{'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'GENERAL': {'n_tested': 435, 'n_positive': 96, 'score': 0.2213302752293578}, 'NR': {'n_tested': 766, 'n_positive': 101, 'score': 0.13233376792698825}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",1763-23-1,1763-23-1,1.0,74483
32646.0,0,0,0.40241761913440427,0.21387248105912676,0.5911016949152542,0.0,6,"{'GENERAL': {'n_tested': 117, 'n_positive': 64, 'score': 0.5466101694915254}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NEURO': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}, 'NR': {'n_tested': 216, 'n_positive': 7, 'score': 0.03456221198156682}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",4151-50-2,4151-50-2,0.3,77797
31862.0,8,2,0.2782853302611367,0.08484447004608295,0.5700000000000001,0.25,5,"{'GENERAL': {'n_tested': 111, 'n_positive': 21, 'score': 0.19196428571428573}, 'NEURO': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}, 'NR': {'n_tested': 216, 'n_positive': 3, 'score': 0.016129032258064516}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",307-24-4,307-24-4,10.0,67542
37709.0,1,0,0.40135289547054254,0.1870492252845194,0.625,0.0,6,"{'GENERAL': {'n_tested': 109, 'n_positive': 30, 'score': 0.2772727272727273}, 'NR': {'n_tested': 220, 'n_positive': 10, 'score': 0.04751131221719457}, 'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",3871-99-6,3871-99-6,0.3,23678874
32519.0,9,9,0.13173794489092996,0.08028846153846154,0.1966417910447761,1.0,5,"{'GENERAL': {'n_tested': 207, 'n_positive': 10, 'score': 0.05048076923076923}, 'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 133, 'n_positive': 14, 'score': 0.10820895522388059}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",135158-54-2,135158-54-2,0.9,86412
24664.0,9,9,0.049820788530465954,0.016129032258064516,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 14, 'n_positive': 0, 'score': 0.03333333333333333}, 'NR': {'n_tested': 30, 'n_positive': 0, 'score': 0.016129032258064516}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",110-69-0,110-69-0,25.0,8069
24664.0,9,9,0.049820788530465954,0.016129032258064516,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 14, 'n_positive': 0, 'score': 0.03333333333333333}, 'NR': {'n_tested': 30, 'n_positive': 0, 'score': 0.016129032258064516}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",110-69-0,110-69-0,25.0,8069
21087.0,9,9,0.18997668997669,0.11538461538461538,0.25,1.0,3,"{'GENERAL': {'n_tested': 12, 'n_positive': 1, 'score': 0.11538461538461539}, 'NR': {'n_tested': 21, 'n_positive': 4, 'score': 0.20454545454545456}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",604-75-1,604-75-1,12.0,4616
