feature,pearson_r,pearson_p,spearman_rho,spearman_p,abs_rho,n_valid
XLogP,0.2731499486001079,1.3958427090749521e-125,0.3332756473707008,1.2363776867213546e-189,0.3332756473707008,7330
Volume,0.21882431615026138,3.529313751323203e-80,0.28232052003185965,2.2232073236048307e-134,0.28232052003185965,7330
HeavyAtomCount,0.21955028854449526,1.0334484091042066e-80,0.27941428329118223,1.4849926198331338e-131,0.27941428329118223,7330
Overall_Surface_Area,0.21974666106323046,7.407528331940083e-81,0.2782531018390277,1.953512863893347e-130,0.2782531018390277,7330
HOMO_number,0.2120682252890146,2.6251971394400445e-75,0.27287157341475843,2.550505131128731e-125,0.27287157341475843,7330
Weight,0.2127094810171493,9.203199101901477e-76,0.27153924608372015,4.521678277562706e-124,0.27153924608372015,7330
Neg_Surface_Area,0.21127040922665585,9.625839053271632e-75,0.26807849203586864,7.342013258240147e-121,0.26807849203586864,7330
Mol_Radius,0.22204774835524307,1.4605112588031163e-82,0.2554725220906222,1.4516626471437956e-109,0.2554725220906222,7330
Mol_Size_L,0.21941338555783466,1.3032419910193248e-80,0.2516381174650313,2.9864441565806804e-106,0.2516381174650313,7330
Complexity,0.18421584443839795,5.819802844036079e-57,0.24715706604482401,1.8858024380658988e-102,0.24715706604482401,7330
AtomNum,0.19536670799659664,5.654593150174711e-64,0.24674982479098137,4.140570735060763e-102,0.24674982479098137,7330
Mol_Size_2,0.21665282791968057,1.354046556503715e-78,0.2442303841234893,5.201263382889737e-100,0.2442303841234893,7330
Pos_Surface_Area,0.19786709963216553,1.3164806420259242e-65,0.23648092890142877,1.0505860331566952e-93,0.23648092890142877,7330
Farthest_Distance,0.17630026779283003,3.0016632609829076e-52,0.22044089003147146,2.276580604894924e-81,0.22044089003147146,7330
Octopole_Moment,0.09570389197584117,2.1901766777456016e-16,0.19701354729376555,4.779358200841535e-65,0.19701354729376555,7330
ODI_HOMO,-0.15848570330410022,1.9406630946691316e-42,-0.192062526638947,7.51980289464968e-62,0.192062526638947,7330
ODI_Mean,-0.1773365917222778,7.461915319376799e-53,-0.1902744888187623,1.0217332658103572e-60,0.1902744888187623,7330
HOMO_LUMO_Gap,-0.17147342746260552,1.752956094295581e-49,-0.1885366693016607,1.2583548960962612e-59,0.1885366693016607,7330
Quadrupole_Moment,0.12000034332336228,6.389959811617364e-25,0.18456286456378157,3.5751263453913415e-57,0.18456286456378157,7330
Mol_Size_Short,0.15956079779596347,5.3312681011547085e-43,0.1777443316795941,4.305070048241023e-53,0.1777443316795941,7330
SDP,0.1484817788844698,2.0918140332726486e-37,0.1760852901410266,4.002164684536789e-52,0.1760852901410266,7330
ODI_HOMO_1,-0.1404842309956544,1.2593664172139427e-33,-0.16242923133144616,1.6231820540321539e-44,0.16242923133144616,7330
LUMO,-0.017130213192624637,0.14252087328503601,-0.15582480425869255,4.5684834202862404e-41,0.15582480425869255,7330
MPP,0.06755630660890782,7.0600634800001596e-09,0.14189512420914008,2.8119473414948673e-34,0.14189512420914008,7330
ODI_Std,-0.12775129650720973,4.7359258195146035e-28,-0.1399353713410887,2.2472544035000783e-33,0.1399353713410887,7330
HOMO,0.0944628655122004,5.308278960634697e-16,0.13959786058244994,3.20483482842603e-33,0.13959786058244994,7330
Neg_Average,0.08450581405704433,4.2694869284377377e-13,0.11819797934723765,3.1984368557314846e-24,0.11819797934723765,7330
ODI_LUMO,-0.11567952809193015,2.9132175791364666e-23,-0.11502616588719858,5.127152387968036e-23,0.11502616588719858,7330
ALIE_Ave,-0.055856581229839594,1.7089812810751177e-06,-0.1072438600455687,3.3622988654421085e-20,0.1072438600455687,7330
Overall_Variance,-0.059935335647148334,2.8194860557598995e-07,-0.1066894278256938,5.2452031332836447e-20,0.1066894278256938,7330
RotatableBondCount,0.09113088907279515,5.40334115700536e-15,0.1021146717800908,1.8841500275835528e-18,0.1021146717800908,7330
BondStereoCount,0.08031259195005241,5.7403785405507255e-12,0.10147944642504429,3.059901214392615e-18,0.10147944642504429,7330
MPI,-0.08241951214880158,1.5808705913785799e-12,-0.10007973358147498,8.813055459270793e-18,0.10007973358147498,7330
Pi,-0.08506166630215994,2.9961163612065316e-13,-0.09995112812514059,9.705533060719566e-18,0.09995112812514059,7330
Length_Ratio,0.0855699353693816,2.1629381982109738e-13,0.08763023587019807,5.661553022362372e-14,0.08763023587019807,7330
DefinedBondStereoCount,0.06692248832053403,9.748387686904894e-09,0.08597466010259389,1.6663555567424712e-13,0.08597466010259389,7330
Polar_Area,-0.05947133228663791,3.481807792792025e-07,-0.0846112552654478,3.9927638233554725e-13,0.0846112552654478,7330
Nonpolar_Area,0.0594713322866379,3.481807792792025e-07,0.0846112552654478,3.9927638233554725e-13,0.0846112552654478,7330
ODI_LUMO_Add1,-0.08222736616197811,1.7805638746542165e-12,-0.08218708167256455,1.8254657589337314e-12,0.08218708167256455,7330
Pos_Average,-0.07292657163856606,4.0809879157472607e-10,-0.08131971516271053,3.1117216061707057e-12,0.08131971516271053,7330
HBondAcceptorCount,0.06176737272783059,1.2072729405105393e-07,0.07136466825033194,9.554879991853873e-10,0.07136466825033194,7330
ALIEmin,-0.03965832131639896,0.0006834821107945886,-0.06263483860233303,8.011776624313852e-08,0.06263483860233303,7330
Overall_Average,0.00830307739291954,0.4772314432715698,-0.0582368799333118,6.057991403049811e-07,0.0582368799333118,7330
UndefinedBondStereoCount,0.04701364703546572,5.6581217325123927e-05,0.05243222041933506,7.07796893723472e-06,0.05243222041933506,7330
LEAmin,-0.021614986079652752,0.06424487936239527,-0.05239198771571988,7.193568980411102e-06,0.05239198771571988,7330
LEAmax,0.06117797647227121,1.5902205958758388e-07,0.049025730775944694,2.6789792455641577e-05,0.049025730775944694,7330
ALIEmax,0.013493593045718216,0.24804326112531128,0.04194016167835395,0.0003285374981480177,0.04194016167835395,7330
DefinedAtomStereoCount,0.04980478676595544,1.9902849663307035e-05,0.03661973089813418,0.0017142660021014849,0.03661973089813418,7330
TPSA,0.005882218172392227,0.6145937727633813,0.03613704927122687,0.0019723028933281888,0.03613704927122687,7330
HBondDonorCount,-0.045592997614526204,9.429226801172875e-05,-0.033661781550931635,0.003947926845052715,0.033661781550931635,7330
AtomStereoCount,0.050644670386152904,1.4377930709798846e-05,0.0314696495757391,0.007049537216788379,0.0314696495757391,7330
Dipole_Moment,0.028543433542483045,0.014531904062577514,0.02834164896065756,0.015242908924376072,0.02834164896065756,7330
Len_Div_Diameter,-0.0005057765571783758,0.9654664648220064,-0.01993190724400985,0.08794162050377109,0.01993190724400985,7330
Nu,-0.0055587848304993505,0.6341882252507848,-0.016119110267351258,0.16761784831254953,0.016119110267351258,7330
Density,0.009617449364425806,0.41034846059480046,0.015589702446827685,0.18201634464953345,0.015589702446827685,7330
LEA_Ave,-0.002631116526241435,0.82180337345639,-0.009011235634473041,0.44047888173951555,0.009011235634473041,7330
ESPmin,0.0035767049153719367,0.7594753306871603,0.00886157929247356,0.4481078330754472,0.00886157929247356,7330
LEA_Var,-0.012835294809909482,0.2718740773008358,0.0071271131954714125,0.541799232174874,0.0071271131954714125,7330
CovalentUnitCount,-0.007981947104677006,0.4944349308951404,-0.006575851154822471,0.5735000367895788,0.006575851154822471,7330
ESPmax,-0.0037173534275832497,0.7503259565348009,-0.005721932832310642,0.6242710859386953,0.005721932832310642,7330
ALIE_Var,-0.021929563613194848,0.060461329035728796,0.00043774654288194847,0.9701090926880099,0.00043774654288194847,7330
UndefinedAtomStereoCount,0.006177097460296223,0.5969652618831354,-0.0002605725385063993,0.9822044827401037,0.0002605725385063993,7330
